Id,log_bike_count
24964,3.050226963003709
24965,0.5696897290139413
24966,4.488339436271477
24967,1.2657058563738124
24968,4.810392078137162
24969,5.3021561776874755
24970,3.8385267351369587
24971,4.8743986667796095
24972,3.6699511907697406
24973,3.649643748526961
24974,4.277256157767331
24975,3.6242253082696214
24976,4.345557405966548
24977,3.674517765010985
24978,2.9805881239088294
24979,3.960167854607269
24980,2.3233787123347245
24981,4.181026276997748
24982,0.5648637514571011
24983,2.469669361458018
24984,3.052988967502855
24985,2.2023690080197733
24986,3.833634791864151
24987,1.4125571959710055
24988,3.989896343127476
24989,0.6653424186962549
24990,3.894919694254779
24991,5.140909924369023
24992,3.8059405567146776
24993,3.6464533170764617
24994,3.8390264989099228
24995,3.623012090295295
24996,3.0648106569669715
24997,3.6272227345199184
24998,2.309672649518861
24999,3.8249514239037756
25000,2.20387041910874
25001,4.202676037618972
25002,1.0982077165744428
25003,1.276981707385034
25004,2.146956752412208
25005,0.33415547735948004
25006,3.794068162090538
25007,2.971798150842038
25008,4.267949455676524
25009,4.061768974460087
25010,4.112237157318375
25011,5.431525096550208
25012,4.365060868122286
25013,3.7577262965215614
25014,4.212530226080199
25015,4.303644845190658
25016,3.5413151465048363
25017,4.53899479621051
25018,1.8774535226578508
25019,2.6756508232273997
25020,1.3285251825487592
25021,0.39892590879447765
25022,1.6759398437376813
25023,4.942336545370224
25024,1.7727346290704764
25025,3.9662479816464047
25026,3.227466376381634
25027,4.593647340568689
25028,3.880738640220897
25029,4.418074214968858
25030,4.105699443996371
25031,2.8141684053721856
25032,4.050093004278285
25033,2.1420896755925227
25034,3.8328140196534646
25035,0.6313955968399271
25036,4.115885822829604
25037,0.5129707230528812
25038,4.087517576826934
25039,3.6121716566649833
25040,3.038940099435534
25041,3.810205944059925
25042,1.3561891540676023
25043,3.817469612307935
25044,0.5399003161962757
25045,4.351112546250131
25046,2.809342028585025
25047,3.0116886054196623
25048,4.215245872264817
25049,2.9623405164682133
25050,4.223281679261721
25051,1.2753602471172423
25052,4.118893655692301
25053,0.9744926427260616
25054,3.260132857130218
25055,0.9062632515199417
25056,1.442505587951121
25057,2.248911668954552
25058,0.5712196380787519
25059,2.805113206327927
25060,1.7651496154601134
25061,3.7431248581962024
25062,2.950289423207824
25063,3.9417825500876145
25064,4.253874643257913
25065,0.9647662568951073
25066,3.360495181315679
25067,1.5713742020138748
25068,2.283287196657688
25069,1.3572212328354465
25070,1.4543709821306996
25071,1.5242015611051298
25072,0.5797122535447891
25073,3.736155509185983
25074,0.35899959758197597
25075,3.4922510548248935
25076,1.7630683317784468
25077,3.3234815292159636
25078,4.942075813867324
25079,3.4019722060020996
25080,3.8240067319768856
25081,3.4081905513677264
25082,3.914707617720669
25083,2.5929778099729397
25084,4.167699599077783
25085,1.3623451394686714
25086,2.7771735861544844
25087,1.6559906364073353
25088,1.5350737913167594
25089,2.9852539003985754
25090,1.0547473919029096
25091,5.1593928098432915
25092,0.6362449650759268
25093,3.422249772367631
25094,1.7058435829509324
25095,4.134136423317009
25096,4.082371887717017
25097,3.9840370600946837
25098,5.427470257626598
25099,3.116359344168869
25100,3.8294924767627485
25101,1.3373354857175632
25102,3.8425839684323875
25103,1.335469073410587
25104,2.816484601288283
25105,0.5991617982386143
25106,0.5194925096787998
25107,1.5767076408192295
25108,3.796130964636797
25109,3.2268335445566425
25110,3.924636307534958
25111,3.936222113056281
25112,4.354112243651722
25113,3.579370081813683
25114,4.566244839229015
25115,3.690436883216837
25116,3.608591025624685
25117,3.706829241580987
25118,0.9868109218288026
25119,3.6949384352468737
25120,0.8647713783351757
25121,3.988631569886477
25122,1.3680437297622496
25123,3.587443922209997
25124,4.08982734912645
25125,3.1527638236742406
25126,4.178120416503094
25127,0.601823107024809
25128,4.17910077867149
25129,1.5720132125668898
25130,4.069961247507788
25131,2.779223922099038
25132,3.572308756072331
25133,5.340878028725623
25134,3.048389227079373
25135,4.882358008712055
25136,2.594153809809468
25137,3.5470541717106623
25138,2.154789436481641
25139,4.092095002040865
25140,1.365668399740074
25141,2.2692995075398126
25142,1.563484694212834
25143,1.4954493214105877
25144,1.6569540205270659
25145,0.5083269707056695
25146,2.182773156707049
25147,1.5061885428902848
25148,2.7460326441792553
25149,3.9886208283797737
25150,3.404810273492407
25151,5.147753679584017
25152,4.140500815002368
25153,3.543133018002128
25154,3.1941420702168277
25155,3.8261928629387376
25156,2.924357865850701
25157,3.7020298591369465
25158,2.192906763779121
25159,1.7117345094606196
25160,0.6527178914375449
25161,1.1493309242061531
25162,0.6430239023224238
25163,0.7166688620585987
25164,4.450646568231831
25165,1.607752151953564
25166,4.697516907809611
25167,2.670412768533975
25168,3.6986009384369045
25169,3.085909946226824
25170,3.3384991153009222
25171,3.2429917903687526
25172,3.2544542298802686
25173,3.850599019846562
25174,3.649900378955297
25175,3.783146055641171
25176,4.125478321725386
25177,3.6442584830025533
25178,3.5594286488004308
25179,3.404320485133316
25180,2.2681086609483505
25181,3.4516772342372035
25182,0.6665973833786265
25183,2.744317140298009
25184,2.47297442438096
25185,2.2204033636690634
25186,4.876313975373922
25187,0.7375960601990017
25188,3.573806421469497
25189,0.9210541541498516
25190,3.8987292239641764
25191,1.1818278985470276
25192,4.171818815990247
25193,1.1053234294188439
25194,3.1363036391738204
25195,2.1885683838200123
25196,2.116621544532239
25197,3.149941744952871
25198,1.661839538752635
25199,3.2779957667053945
25200,1.425295839982632
25201,3.4142283403557165
25202,0.4354937381085506
25203,3.5870124686675133
25204,1.7250900669596505
25205,3.194176397353109
25206,2.2395996888144047
25207,1.5833717484278684
25208,4.85673834340987
25209,1.621709633220601
25210,4.619144017852677
25211,3.1243263541586437
25212,3.839860471698578
25213,3.670313127353259
25214,3.634215372448523
25215,4.120517500341444
25216,3.578526970452843
25217,4.136866208507939
25218,4.101224206076684
25219,3.460984831661792
25220,4.011004431962286
25221,1.5433328024067985
25222,2.273266453918034
25223,1.5517098177933133
25224,0.3674423717685284
25225,4.559265307933789
25226,0.3014926883736825
25227,3.1117219578102584
25228,3.7801984475590045
25229,3.3524555287025715
25230,3.9992905386374082
25231,3.592302817637657
25232,3.5342400936753404
25233,2.8853923366689003
25234,4.144990968135814
25235,1.4458715139478793
25236,4.227452645458459
25237,0.41790998072027663
25238,3.4471754788592266
25239,0.29937202081092606
25240,0.37896333750661704
25241,1.6001903208874664
25242,0.2966783695955347
25243,2.4687605782502713
25244,2.451550213804981
25245,4.4199684774121515
25246,3.7975932167225115
25247,3.666408282954109
25248,3.6044261663526207
25249,4.066333288923505
25250,3.6831819802428947
25251,4.070485797938012
25252,3.167646641970464
25253,3.4643711897847145
25254,2.2963799294244835
25255,2.978376948983759
25256,1.4611694469580667
25257,0.5614416946890118
25258,2.1320196263268847
25259,1.5342436345409418
25260,3.3695845737387713
25261,2.966532061966309
25262,2.5446903251602717
25263,3.789779813212844
25264,1.518333110099143
25265,3.742661386068921
25266,1.0333060518403707
25267,3.7272604492745978
25268,2.3153063490588353
25269,3.6714733862826745
25270,2.9567165055921483
25271,3.90646763886126
25272,3.2607237819052637
25273,4.17854650269411
25274,3.355390415552433
25275,3.4516030113486784
25276,2.8707940752745946
25277,2.281799704428974
25278,0.5016295125684522
25279,0.4932496096163919
25280,1.5314331728093706
25281,3.787456335985561
25282,2.583572334098845
25283,3.7807656053867706
25284,3.743931156793183
25285,3.7510950728275514
25286,4.045627940109231
25287,2.9982535814827918
25288,1.5497563251520596
25289,1.208068440784291
25290,0.7312426636484868
25291,0.873440652433611
25292,2.3054639652519215
25293,0.7881135513606911
25294,4.105721441894308
25295,1.4667635500671483
25296,3.288592967228846
25297,2.2994542902569037
25298,3.4266288231279254
25299,2.8240414261821054
25300,3.99511332339842
25301,4.244207096799781
25302,1.614020926190578
25303,3.97118264852208
25304,0.2142262710643153
25305,4.233846875654439
25306,3.7277082740194856
25307,4.326868501155347
25308,3.7698620961756695
25309,3.968847108086285
25310,2.2198311470494283
25311,3.0810339608029733
25312,2.016704888603424
25313,1.3972475304456295
25314,1.4755613361405033
25315,0.6269223949474992
25316,0.3057569813246422
25317,0.4911860450466026
25318,5.226560955830397
25319,4.053723185153703
25320,4.668988751251347
25321,4.316891171928248
25322,3.5875002117216614
25323,3.360442419899349
25324,3.7155242120006577
25325,2.610049811709095
25326,4.1191420721629415
25327,2.090389262896678
25328,2.925745073682555
25329,1.3401391050053855
25330,2.080972751386523
25331,0.40703519987057873
25332,1.6450439877835714
25333,2.8864640233540033
25334,3.0155301197105353
25335,4.3232174747719485
25336,3.8562870555156987
25337,4.611611650211743
25338,3.7071895718303347
25339,3.7565917624443728
25340,3.902652346061341
25341,3.666841965249793
25342,4.141481370199518
25343,3.6677885432669637
25344,1.244458240562121
25345,4.01795350248832
25346,1.223210905175991
25347,3.4149478620678946
25348,4.069299736643629
25349,2.8660124685054753
25350,4.286542941298877
25351,2.2352768093180053
25352,3.426250221303111
25353,2.0153519011200896
25354,2.1014768632575396
25355,1.2209823100304806
25356,1.2483550022530674
25357,0.9770756938905879
25358,0.9826326298870022
25359,5.254782479472317
25360,0.5340497616319833
25361,3.643414946514763
25362,1.1931142301333932
25363,3.678468491818362
25364,2.0456868633783536
25365,3.680385402927425
25366,2.5739987627278174
25367,3.6215367701583756
25368,4.376631244136256
25369,3.8011259986234434
25370,3.953160199863916
25371,2.416052825675109
25372,1.6689481195927212
25373,1.205202469617184
25374,0.5939079919638172
25375,5.202332735133507
25376,1.663390005963908
25377,3.649867419340386
25378,3.6109384945664775
25379,4.131841207366586
25380,0.2626401533354162
25381,0.9685116490724365
25382,0.2422403422347634
25383,0.3182208685220833
25384,3.940862951114001
25385,0.25273226306505014
25386,4.703485066941849
25387,2.9358783009794185
25388,3.8254313922088183
25389,3.83020474998088
25390,3.714425897975386
25391,3.7430150940319447
25392,4.094106660087714
25393,4.036259669964877
25394,4.130183494802457
25395,3.4324102750357675
25396,4.069580591540605
25397,2.8540154627482277
25398,3.4307706229402704
25399,3.6451101553404692
25400,0.6180008698767331
25401,3.702487891253165
25402,0.2026979185383086
25403,3.6975237178677918
25404,1.5903559747472145
25405,3.679643736140249
25406,4.075004818749506
25407,3.8299825409926496
25408,3.6513406902641314
25409,2.8178419262482652
25410,3.6269454653164086
25411,2.355513518021498
25412,4.024389629469796
25413,2.2828035403566176
25414,4.1474684764193706
25415,1.330495303205485
25416,3.3931501393936867
25417,3.3575943756906694
25418,2.8104070671696952
25419,3.756791555024331
25420,1.9677697487389414
25421,4.3489511163092915
25422,0.6596456791311553
25423,4.3968222383745035
25424,1.6162226845339693
25425,3.2890249196510224
25426,3.8767827627368883
25427,1.655648597593779
25428,3.7244540287576955
25429,0.6456775664666299
25430,3.729091684797083
25431,0.48030058342158577
25432,3.7006431371451938
25433,3.521265200962034
25434,3.8201751535282273
25435,3.8343047458474366
25436,4.053139238448269
25437,3.817995458132083
25438,1.1647108898897707
25439,4.10420948065442
25440,0.6682213481299012
25441,2.7247228891773507
25442,3.984298753219258
25443,1.913918933044168
25444,4.709993356284432
25445,0.8042829905512024
25446,3.934662144757906
25447,2.992844821581571
25448,4.078516547661262
25449,3.754504478045553
25450,4.077296207703756
25451,3.6431545691529625
25452,3.4114819370700973
25453,3.7365610003139067
25454,2.898235720641699
25455,3.851497284743701
25456,4.199783917378804
25457,4.140573102740511
25458,4.3670803802382485
25459,4.264933642854618
25460,4.332933074339436
25461,3.900288450490044
25462,2.6740917082488544
25463,1.7926806042956855
25464,1.082809941321627
25465,1.4393430545916854
25466,2.12470603978487
25467,4.064264489090116
25468,3.9598395343215027
25469,4.060970537724628
25470,4.1116156662071575
25471,3.8266632965100036
25472,0.39609766316251976
25473,5.1428307510853735
25474,4.714856723678106
25475,3.6737220248985354
25476,3.5728850974402753
25477,2.585775496670304
25478,0.8981555215142102
25479,5.359832809697998
25480,3.934153860879992
25481,3.8096986642637956
25482,4.714091285504952
25483,4.811796075366231
25484,3.934716557589799
25485,1.1662469802715387
25486,1.9097444083016166
25487,1.5688508705471906
25488,4.145707600295691
25489,4.153815141895195
25490,3.173203584350529
25491,2.716262048799115
25492,1.5784642148970947
25493,3.171693507008395
25494,3.475925527665495
25495,4.03598656569061
25496,3.9868279329952383
25497,4.025035525065413
25498,4.174408077440915
25499,3.6545238447699004
25500,3.2527853782159473
25501,0.8636312976660389
25502,2.74892329206192
25503,4.440742526034031
25504,3.9626972049245377
25505,4.008045077492283
25506,3.966531864623522
25507,4.748093538481182
25508,4.820596587581978
25509,4.768839764586219
25510,2.9200174007710182
25511,1.825687762468409
25512,1.4287868764608203
25513,1.0073244416827096
25514,4.366108448930961
25515,4.19880159213986
25516,3.867847383219879
25517,3.838560585340977
25518,3.930604849889862
25519,4.693385974890184
25520,2.8971463676433076
25521,0.7422178920741215
25522,4.513851566579992
25523,5.370940696443571
25524,4.016088277821741
25525,3.514033960748084
25526,4.184770913477734
25527,3.0100067121978267
25528,1.891656569788866
25529,0.8637029493471728
25530,1.5887152937453068
25531,4.459110176462293
25532,5.3692643402119815
25533,3.932494051372868
25534,4.588437887316751
25535,1.5705780896562391
25536,0.7503226793361709
25537,0.7962914780898116
25538,1.3944940384772966
25539,5.458662422215899
25540,4.3733055753205345
25541,4.1251608653893825
25542,4.151132841243957
25543,3.984588177693449
25544,4.073940520950959
25545,4.835672611683965
25546,4.593078716308099
25547,2.8168010994141595
25548,1.831526928945156
25549,1.5040700652742744
25550,0.9389318752334735
25551,2.5176028903631074
25552,3.516336936241452
25553,3.8086591015524416
25554,4.038588300202874
25555,4.16920023012396
25556,4.15824407794432
25557,4.137166176933859
25558,3.0681346145882746
25559,2.4808859594763844
25560,1.784686819476932
25561,4.097521524063246
25562,4.064921875443062
25563,4.109988590176891
25564,4.08086874493395
25565,3.5792706417939577
25566,2.497745017639447
25567,4.303795056255525
25568,5.333630304322296
25569,5.284916857189612
25570,3.9761044405880592
25571,3.982663630316559
25572,2.8490455516633593
25573,1.1946666263219372
25574,0.76647199508725
25575,3.9906345556398963
25576,3.8770825733380314
25577,3.858051199892239
25578,3.897540265421302
25579,1.9479615693501722
25580,1.6529203258588803
25581,2.793149815861316
25582,4.265219663090751
25583,2.9189975122268725
25584,2.550341298077517
25585,0.458653561054329
25586,1.5846744995704976
25587,5.422292229665378
25588,4.099594638648586
25589,4.003090830565
25590,4.057089576832928
25591,4.731641012633512
